risk_score,prediction
50.0,49.95560254180052
67.5,64.94246988012245
67.5,64.7629486035267
67.5,64.6765052062094
50.0,49.55735290932036
50.0,49.99354288934241
67.5,64.72626516475569
50.0,49.88688170513188
50.0,49.55735290932036
67.5,64.7629486035267
50.0,49.55735290932036
50.0,49.95560254180052
50.0,49.88688170513188
50.0,49.88688170513188
50.0,49.99354288934241
67.5,65.38058368749093
50.0,49.95560254180052
50.0,49.55735290932036
50.0,49.84894135758999
67.5,64.99222983866873
50.0,49.55735290932036
67.5,64.94246988012245
67.5,64.99222983866873
67.5,64.99222983866873
50.0,48.6525421261045
67.5,64.99222983866873
50.0,48.75920331031502
50.0,48.944130574374135
67.5,64.99222983866873
50.0,49.88688170513188
50.0,49.55735290932036
20.25,19.946247680660388
21.2625,20.81194753280993
21.2625,20.626417552212217
15.0,17.279175992179173
15.75,17.584916602629907
15.75,17.584916602629907
15.75,17.564299065589505
21.2625,20.633245907345778
15.75,17.54761985737448
18.75,19.48257567924502
18.75,19.519228989828875
20.25,19.99750258937546
15.0,17.60230848107792
15.0,17.35468540766759
15.0,17.36190769470496
15.75,17.63980848107792
15.75,17.388548437934645
21.2625,20.67767246092729
15.75,17.63980848107792
15.75,17.388548437934645
18.75,19.731576039505715
18.75,19.570483898543948
20.25,19.946247680660388
20.25,19.946247680660388
20.25,20.111160124217704
20.25,19.946247680660388
20.25,20.165041457085827
21.2625,20.67767246092729
21.2625,20.605800015171816
21.2625,20.791329995769534
21.2625,20.83876460188906
21.2625,20.67767246092729
25.3125,22.83500036345205
25.3125,22.673908222490287
25.3125,22.673908222490287
25.3125,22.83500036345205
25.3125,22.697717239031398
20.25,19.897990775518853
15.0,17.299793529219574
20.25,19.969863221274323
15.0,17.351048437934644
15.0,17.547416602629905
15.0,17.526799065589508
15.0,17.686234031358925
20.25,19.92563014361999
20.25,20.054427737714736
15.0,17.547416602629905
15.0,17.253042004677535
15.0,17.299793529219574
15.0,17.23606143737008
15.0,17.303430498952515
15.0,17.55105357236285
15.0,17.303430498952515
15.0,17.526799065589508
20.25,19.946247680660388
15.0,17.282812961912118
15.0,17.53043603532245
15.0,17.307015816256943
15.0,17.547416602629905
15.0,17.526799065589508
20.25,20.131777661258106
15.0,17.634979122643852
20.25,19.97369357283435
15.0,17.547416602629905
20.25,20.111160124217704
20.25,20.111160124217704
15.0,17.55105357236285
15.0,17.55687138191652
15.0,17.547416602629905
15.0,17.279175992179173
15.0,17.547416602629905
20.25,20.23995771831245
15.0,17.55105357236285
15.0,17.554244957763466
15.0,17.303430498952515
15.0,17.659233629417194
15.0,17.60230848107792
15.0,17.526799065589508
20.25,20.23995771831245
15.0,17.23606143737008
15.0,17.55105357236285
15.0,17.303430498952515
15.0,17.282812961912118
20.25,20.033810200674335
15.0,17.40797358627392
20.25,19.946247680660388
20.25,19.91860831255925
20.25,19.92563014361999
20.25,19.946247680660388
15.0,17.634979122643852
15.0,17.483684510780414
20.25,19.946247680660388
15.0,17.526799065589508
15.0,17.526799065589508
20.25,19.946247680660388
15.0,17.37431381075144
15.0,17.35468540766759
20.25,19.97369357283435
15.0,17.309248308506188
15.0,17.608845135142214
15.0,17.330876391126477
15.0,17.578053974304577
15.0,17.547416602629905
15.0,17.253042004677535
15.0,17.706851568399323
15.0,17.411610556006863
15.0,17.303430498952515
15.0,17.581690944037522
15.0,17.48004754104747
15.0,17.266133753697094
20.25,20.006170832573197
15.0,17.50430204782081
15.0,17.303430498952515
15.0,17.411610556006863
15.0,17.303430498952515
15.0,17.299793529219574
15.0,17.253042004677535
15.0,17.396810828520135
15.0,17.55105357236285
15.0,17.526799065589508
15.0,17.634979122643852
15.0,17.55105357236285
15.0,17.574862494803867
15.0,17.299793529219574
15.0,17.547416602629905
15.75,17.337293529219572
15.75,17.5258315623553
15.75,17.39218540766759
15.75,17.588553572362848
15.75,17.56793603532245
15.75,17.502022639914284
21.2625,20.845211328637657
15.75,17.591744957763467
15.75,17.571428873915593
21.2625,20.626417552212217
15.75,17.498385670181342
21.2625,20.626417552212217
15.75,17.584916602629907
15.75,17.340930498952517
15.75,17.56793603532245
15.75,17.498385670181342
15.75,17.588553572362848
21.2625,20.821402312096545
15.75,17.636171511344976
21.2625,20.626417552212217
15.75,17.538165078087868
15.75,17.538165078087868
15.75,17.699257219049635
15.75,17.588553572362848
15.75,17.746008743591673
15.75,17.56793603532245
21.2625,20.83876460188906
21.2625,20.626417552212217
15.75,17.591744957763467
15.75,17.57375384487612
15.75,17.269924467637136
15.75,17.35038527823913
21.2625,20.65386344438618
21.2625,20.626417552212217
21.2625,20.626417552212217
15.75,17.320312961912116
15.75,17.52118451078041
15.75,17.498385670181342
15.75,17.538165078087868
15.75,17.749645713324618
15.75,17.498385670181342
15.75,17.584916602629907
15.75,17.729028176284217
15.75,17.746008743591673
15.75,17.316675992179174
15.75,17.340930498952517
15.75,17.29999678396415
15.75,17.80090062203969
15.75,17.320312961912116
15.75,17.756868000361987
15.75,17.550811336875192
15.75,17.316675992179174
15.75,17.492120228504398
21.2625,20.67767246092729
15.75,17.337293529219572
15.75,17.549640578896415
15.75,17.588553572362848
15.75,17.340930498952517
21.2625,20.626417552212217
15.75,17.294178974410478
21.2625,20.63587233149883
15.75,17.340930498952517
15.75,17.56793603532245
15.75,17.63980848107792
15.75,17.612362494803868
15.75,17.316675992179174
15.75,17.431016608598902
15.75,17.530639290067025
15.75,17.35038527823913
15.75,17.30318826346486
15.75,17.636171511344976
15.75,17.746008743591673
21.2625,20.626417552212217
15.75,17.595381927496412
15.75,17.316675992179174
15.75,17.61555397430458
21.2625,20.626417552212217
15.75,17.337293529219572
15.75,17.584916602629907
15.75,17.588553572362848
15.75,17.725391206551272
15.75,17.364739421393534
15.75,17.588553572362848
15.75,17.337293529219572
15.75,17.37156787062719
21.2625,20.626417552212217
21.2625,20.81194753280993
15.75,17.584916602629907
15.75,17.584916602629907
15.75,17.56793603532245
15.75,17.636171511344976
21.2625,20.626417552212217
15.75,17.63980848107792
15.75,17.564299065589505
21.2625,20.9730396737717
15.75,17.584916602629907
15.75,17.588553572362848
15.75,17.498385670181342
15.75,17.70289418878258
15.75,17.588553572362848
15.75,17.712348968069193
21.2625,20.65386344438618
15.75,17.749645713324618
15.75,17.51754754104747
21.2625,20.626417552212217
15.75,17.746008743591673
15.75,17.320312961912116
15.75,17.588553572362848
15.75,17.564299065589505
15.75,17.636171511344976
15.75,17.498385670181342
15.75,17.340930498952517
15.75,17.61599946453681
15.75,17.70289418878258
15.75,17.316675992179174
15.75,17.340930498952517
21.2625,20.626417552212217
15.75,17.636171511344976
15.75,17.725391206551272
15.75,17.340930498952517
21.2625,20.59877818411108
15.75,17.340930498952517
15.75,17.699257219049635
15.75,17.340930498952517
15.75,17.588553572362848
15.75,17.340930498952517
21.2625,20.626417552212217
15.75,17.59437138191652
15.75,17.59437138191652
15.75,17.584916602629907
15.75,17.588553572362848
15.75,17.434653578331847
15.75,17.340930498952517
21.2625,20.605800015171816
15.75,17.584916602629907
15.75,17.797263652306746
15.75,17.584916602629907
15.75,17.32976774119873
15.75,17.63980848107792
15.75,17.320312961912116
21.2625,20.787509693173984
15.75,17.588553572362848
15.75,17.340930498952517
15.75,17.612362494803868
15.75,17.584916602629907
15.75,17.729028176284217
21.2625,20.626417552212217
15.75,17.56793603532245
21.2625,20.65705492388689
15.75,17.584916602629907
15.75,17.729028176284217
21.2625,20.626417552212217
21.2625,20.605800015171816
15.75,17.749645713324618
15.75,17.320312961912116
15.75,17.344121884353136
15.75,17.320312961912116
15.75,17.337293529219572
15.75,17.699257219049635
21.2625,20.626417552212217
15.75,17.749645713324618
15.75,17.588553572362848
21.2625,20.626417552212217
15.75,17.337293529219572
21.2625,20.791329995769534
15.75,17.337293529219572
15.75,17.538165078087868
15.75,17.37156787062719
15.75,17.746008743591673
15.75,17.612362494803868
15.75,17.732521014877364
15.75,17.584916602629907
15.75,17.320312961912116
21.2625,20.626417552212217
15.75,17.746008743591673
15.75,17.337293529219572
21.2625,20.578160647070682
15.75,17.64339379838235
21.2625,20.67767246092729
21.2625,20.626417552212217
21.2625,20.605800015171816
15.75,17.538165078087868
15.75,17.327442770238203
15.75,17.538165078087868
15.75,17.388548437934645
21.2625,20.65705492388689
15.75,17.340930498952517
15.75,17.584916602629907
15.75,17.340930498952517
15.75,17.541802047820813
15.75,17.588553572362848
15.75,17.61555397430458
15.75,17.306825233197806
15.75,17.725391206551272
15.75,17.52118451078041
21.2625,20.81814706484866
15.75,17.364739421393534
15.75,17.584916602629907
21.2625,20.814955585347946
15.75,17.294178974410478
15.75,17.584916602629907
15.75,17.326130771465788
15.75,17.550811336875192
15.75,17.564299065589505
21.2625,20.605800015171816
15.75,17.316675992179174
15.75,17.584916602629907
15.75,17.316675992179174
15.75,17.498385670181342
21.2625,20.626417552212217
15.75,17.564299065589505
15.75,17.327442770238203
15.75,17.584916602629907
15.75,17.51754754104747
15.75,17.498385670181342
21.2625,20.924782768630166
15.75,17.584916602629907
15.75,17.340930498952517
15.75,17.47776813314094
21.2625,20.626417552212217
15.75,17.56793603532245
15.75,17.636171511344976
15.75,17.56793603532245
15.75,17.564299065589505
18.75,18.757074399060485
18.75,19.519228989828875
18.75,19.431320770529947
25.3125,22.673908222490287
18.75,19.431320770529947
18.75,19.68032113079064
18.75,19.64366782020679
18.75,19.431320770529947
18.75,19.519228989828875
18.75,19.519228989828875
18.75,19.431320770529947
18.75,19.519228989828875
18.75,19.431320770529947
18.75,19.519228989828875
18.75,19.519228989828875
18.75,19.592412911491714
18.75,19.417833041815634
18.75,19.519228989828875
18.75,19.54566138694968
18.75,19.431320770529947
25.3125,22.673908222490287
25.3125,22.83500036345205
18.75,19.546674882002836
18.75,19.519228989828875
25.3125,22.673908222490287
18.75,19.64366782020679
18.75,19.519228989828875
25.3125,22.673908222490287
25.3125,22.673908222490287
18.75,19.431320770529947
18.75,19.519228989828875
18.75,19.570483898543948
18.75,19.519228989828875
18.75,19.54566138694968
18.75,19.48193224457345
25.3125,22.697717239031398
25.3125,22.697717239031398
25.3125,22.673908222490287
25.3125,22.83500036345205
18.75,19.519228989828875
18.75,19.519228989828875
18.75,19.519228989828875
18.75,19.519228989828875
18.75,19.633569606248606
18.75,19.546674882002836
18.75,19.68032113079064
25.3125,22.673908222490287
25.3125,22.697717239031398
25.3125,22.673908222490287
18.75,19.44077554981656
18.75,19.731576039505715
18.75,19.431320770529947
25.3125,22.673908222490287
18.75,19.48257567924502
18.75,19.519228989828875
18.75,19.633569606248606
18.75,19.570483898543948
18.75,19.519228989828875
18.75,19.519228989828875
18.75,19.66683340207633
18.75,19.52868376911549
18.75,19.431320770529947
25.3125,22.83500036345205
25.3125,22.673908222490287
18.75,19.546674882002836
18.75,19.48257567924502
25.3125,22.673908222490287
18.75,19.519228989828875
18.75,19.472477465286836
18.75,19.417833041815634
18.75,19.50574126111456
18.75,19.519228989828875
18.75,19.519228989828875
20.25,20.111160124217704
15.0,17.638616092376797
15.0,17.659233629417194
20.25,20.104138293156968
15.0,17.40797358627392
15.0,17.351048437934644
15.0,17.655596659684253
20.25,19.946247680660388
15.0,17.289942770238206
15.0,17.48004754104747
15.0,17.279175992179173
20.25,19.92563014361999
15.0,17.43541947844788
20.25,19.92563014361999
20.25,20.054427737714736
15.0,17.55105357236285
15.0,17.411610556006863
20.25,19.946247680660388
15.0,17.554244957763466
20.25,19.946247680660388
15.0,17.655596659684253
15.0,17.303430498952515
15.0,17.282812961912118
15.0,17.516948306608136
15.0,17.526799065589508
20.25,20.105682646429806
15.0,17.50066507808787
20.25,19.946247680660388
15.0,17.547416602629905
20.25,19.946247680660388
20.25,19.949245684233922
15.0,17.50430204782081
15.0,17.547416602629905
15.0,17.279175992179173
15.0,17.50430204782081
15.0,17.560508351649464
15.0,17.299793529219574
15.0,17.279175992179173
15.0,17.48004754104747
15.0,17.526799065589508
15.0,17.574862494803867
15.0,17.50066507808787
15.0,17.55687138191652
15.0,17.40797358627392
15.0,17.53043603532245
15.0,17.483684510780414
15.0,17.53043603532245
15.0,17.655596659684253
15.0,17.53043603532245
15.0,17.57849946453681
15.0,17.282812961912118
20.25,19.92563014361999
15.0,17.50066507808787
15.0,17.50066507808787
15.0,17.547416602629905
15.0,17.40797358627392
20.25,19.946247680660388
15.0,17.303430498952515
15.0,17.303430498952515
20.25,19.92563014361999
15.0,17.57849946453681
15.0,17.282812961912118
15.0,17.683042551858215
15.0,17.668688408703808
20.25,19.955702459947002
20.25,19.955702459947002
15.0,17.55105357236285
20.25,19.969863221274323
15.0,17.526799065589508
15.0,17.55105357236285
15.0,17.634979122643852
15.0,17.55105357236285
15.0,17.547416602629905
15.0,17.299793529219574
20.25,20.131777661258106
15.0,17.417428365560532
15.0,17.547416602629905
20.25,20.054427737714736
20.25,19.95307603579395
15.0,17.59867151134498
20.25,19.92563014361999
20.25,20.131777661258106
20.25,19.946247680660388
15.0,17.547416602629905
20.25,19.935084922906604
20.25,19.946247680660388
20.25,19.99750258937546
15.0,17.547416602629905
15.0,17.655596659684253
15.0,17.309248308506188
15.0,17.266133753697094
15.0,17.581690944037522
15.0,17.547416602629905
20.25,20.022222734060865
20.25,20.184137174044643
15.75,17.588553572362848
21.2625,20.626417552212217
21.2625,20.578160647070682
21.2625,20.81194753280993
15.75,17.538165078087868
15.75,17.538165078087868
15.75,17.502022639914284
15.75,17.388548437934645
21.2625,20.766892156133586
15.75,17.56793603532245
15.75,17.56793603532245
21.2625,20.65705492388689
15.75,17.502022639914284
21.2625,20.81194753280993
15.75,17.61555397430458
15.75,17.320312961912116
21.2625,20.626417552212217
15.75,17.340930498952517
15.75,17.56793603532245
15.75,17.316675992179174
15.75,17.588553572362848
15.75,17.588553572362848
21.2625,20.626417552212217
15.75,17.498385670181342
15.75,17.63980848107792
15.75,17.588553572362848
21.2625,20.626417552212217
15.75,17.584916602629907
21.2625,20.791329995769534
15.75,17.27356143737008
21.2625,20.605800015171816
21.2625,20.784308164708797
21.2625,20.787509693173984
21.2625,20.605800015171816
15.75,17.584916602629907
21.2625,20.626417552212217
21.2625,20.65386344438618
21.2625,20.626417552212217
21.2625,20.626417552212217
21.2625,20.626417552212217
15.75,17.588553572362848
15.75,17.541802047820813
15.75,17.498385670181342
15.75,17.699257219049635
15.75,17.584916602629907
15.75,17.538165078087868
15.75,17.584916602629907
15.75,17.584916602629907
15.75,17.337293529219572
21.2625,20.626417552212217
15.75,17.612362494803868
15.75,17.584916602629907
15.75,17.27356143737008
15.75,17.715540447569907
21.2625,20.763690627668396
15.75,17.588553572362848
15.75,17.584916602629907
21.2625,20.605800015171816
15.75,17.584916602629907
21.2625,20.633245907345778
15.75,17.56793603532245
15.75,17.364739421393534
21.2625,20.791329995769534
15.75,17.725391206551272
15.75,17.584916602629907
15.75,17.588553572362848
15.75,17.59800835164946
21.2625,20.626417552212217
15.75,17.316675992179174
21.2625,20.626417552212217
15.75,17.498385670181342
15.75,17.29999678396415
15.75,17.584916602629907
15.75,17.584916602629907
21.2625,20.59877818411108
21.2625,20.766892156133586
15.75,17.340930498952517
21.2625,20.605800015171816
15.75,17.61919094403752
21.2625,20.787509693173984
15.75,17.699257219049635
15.75,17.63980848107792
15.75,17.56793603532245
15.75,17.636171511344976
15.75,17.320312961912116
15.75,17.588553572362848
15.75,17.51754754104747
15.75,17.337293529219572
15.75,17.773454635765635
21.2625,20.626417552212217
15.75,17.39218540766759
15.75,17.636171511344976
15.75,17.575065843648538
21.2625,20.578160647070682
15.75,17.61555397430458
15.75,17.529468532088245
21.2625,20.626417552212217
21.2625,20.67767246092729
21.2625,20.81194753280993
15.75,17.316675992179174
15.75,17.564299065589505
15.75,17.337293529219572
15.75,17.538165078087868
15.75,17.294178974410478
21.2625,20.766892156133586
15.75,17.56793603532245
15.75,17.340930498952517
15.75,17.746008743591673
15.75,17.388548437934645
21.2625,20.608232963397693
15.75,17.588553572362848
15.75,17.541802047820813
15.75,17.56793603532245
15.75,17.636171511344976
21.2625,20.787509693173984
15.75,17.63980848107792
21.2625,20.626417552212217
15.75,17.592138889667275
15.75,17.584916602629907
21.2625,20.81194753280993
15.75,17.340930498952517
21.2625,20.626417552212217
21.2625,20.59877818411108
15.75,17.337293529219572
15.75,17.340930498952517
21.2625,20.626417552212217
15.75,17.290542004677537
15.75,17.584916602629907
15.75,17.584916602629907
15.75,17.725391206551272
15.75,17.340930498952517
15.75,17.340930498952517
15.75,17.337293529219572
15.75,17.588553572362848
15.75,17.303633753697092
21.2625,20.81194753280993
15.75,17.746008743591673
15.75,17.320312961912116
15.75,17.316675992179174
15.75,17.592138889667275
15.75,17.56793603532245
15.75,17.63980848107792
15.75,17.636171511344976
15.75,17.584916602629907
15.75,17.541802047820813
21.2625,20.787509693173984
15.75,17.588553572362848
15.75,17.564299065589505
15.75,17.5258315623553
15.75,17.56793603532245
15.75,17.797263652306746
15.75,17.699257219049635
21.2625,20.626417552212217
15.75,17.63980848107792
15.75,17.340930498952517
15.75,17.340930498952517
15.75,17.636171511344976
15.75,17.591744957763467
15.75,17.571428873915593
15.75,17.588553572362848
15.75,17.725391206551272
15.75,17.61599946453681
21.2625,20.626417552212217
15.75,17.564299065589505
21.2625,20.626417552212217
15.75,17.63980848107792
21.2625,20.845211328637657
21.2625,20.81194753280993
15.75,17.584916602629907
15.75,17.388548437934645
15.75,17.541802047820813
15.75,17.337293529219572
15.75,17.588553572362848
15.75,17.63980848107792
15.75,17.34451581625694
15.75,17.61555397430458
15.75,17.797263652306746
15.75,17.538165078087868
21.2625,20.67767246092729
21.2625,20.83876460188906
15.75,17.588553572362848
15.75,17.584916602629907
15.75,17.725391206551272
15.75,17.746008743591673
15.75,17.549640578896415
