risk_score,prediction
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
54.0,54.0
40.0,40.0
40.0,40.0
40.0,40.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
42.0,42.0
56.7,56.70000076293945
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
56.7,56.70000076293945
42.0,42.0
56.7,56.70000076293945
42.0,42.0
42.0,42.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
67.5,67.5
50.0,50.0
67.5,67.5
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
50.0,50.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
90.0,90.0
100.0,100.0
90.0,90.0
100.0,100.0
90.0,90.0
90.0,90.0
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
100.0,100.0
94.5,94.5
94.5,94.5
